index,input,kind,symbol,action,strike,side,expiry,qty,quality_score,strategy_status,strategy_decision,final_output,paper_status,paper_detail,order_id,occ_symbol,reason
22,BTC 3 SPY 350C 10/16 @5.54 MARKET,OPTION,SPY,close_short,350.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
23,STO 1 NVDA 210C 08/21 @7.27 LIMIT,OPTION,NVDA,open_short,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
24,BTO 2 GOOGL 210C 08/21 @1.28 LIMIT,OPTION,GOOGL,open_long,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
25,BTC 2 META 150C 10/16 @6.7 MARKET,OPTION,META,close_short,150.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
26,STC 1 SPY 650P 11/20 @1.61 MARKET,OPTION,SPY,close_long,650.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
27,BTO 1 META 270P 11/20 @1.2 MARKET,OPTION,META,open_long,270.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
28,BTC 2 NVDA 210C 09/18 @5.35 MARKET,OPTION,NVDA,close_short,210.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
29,BTO 1 AMD 210C 11/20 @8.0 LIMIT,OPTION,AMD,open_long,210.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
30,BTC 4 NVDA 640C 09/18 @6.04 MARKET,OPTION,NVDA,close_short,640.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
31,BTC 3 AAPL 190P 08/21 @11.15 MARKET,OPTION,AAPL,close_short,190.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
32,STC 3 QQQ 270P 09/18 @3.0 LIMIT,OPTION,QQQ,close_long,270.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
33,BTO 1 GOOGL 620C 10/16 @7.22 LIMIT,OPTION,GOOGL,open_long,620.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
34,BTO 5 AAPL 300C 09/18 @1.28 LIMIT,OPTION,AAPL,open_long,300.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
35,BTO 5 MSFT 170C 12/18 @1.44 MARKET,OPTION,MSFT,open_long,170.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
36,STO 4 QQQ 200P 09/18 @2.01 MARKET,OPTION,QQQ,open_short,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
37,BTC 5 AMD 240C 08/21 @11.98 LIMIT,OPTION,AMD,close_short,240.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
38,STO 2 NVDA 350C 12/18 @11.23 LIMIT,OPTION,NVDA,open_short,350.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
39,BTC 5 SPY 250P 09/18 @8.59 LIMIT,OPTION,SPY,close_short,250.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
40,STO 1 AMZN 230C 09/18 @10.73 LIMIT,OPTION,AMZN,open_short,230.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
41,STC 3 QQQ 230C 10/16 @6.31 MARKET,OPTION,QQQ,close_long,230.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
42,BTO 1 AAPL 150P 10/16 @4.34 LIMIT,OPTION,AAPL,open_long,150.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
43,BTC 5 QQQ 190P 12/18 @0.61 LIMIT,OPTION,QQQ,close_short,190.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
44,STC 4 TSLA 350C 10/16 @1.97 MARKET,OPTION,TSLA,close_long,350.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
45,STC 2 META 650C 10/16 @8.17 MARKET,OPTION,META,close_long,650.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
46,STC 2 AMZN 270C 09/18 @10.64 LIMIT,OPTION,AMZN,close_long,270.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
47,STC 3 TSLA 620P 11/20 @2.33 LIMIT,OPTION,TSLA,close_long,620.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
48,STC 4 MSFT 120P 09/18 @4.52 LIMIT,OPTION,MSFT,close_long,120.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
49,STO 3 SPY 100C 11/20 @10.44 MARKET,OPTION,SPY,open_short,100.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
50,STO 1 META 500P 12/18 @1.83 MARKET,OPTION,META,open_short,500.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
51,BTO 5 TSLA 400P 08/21 @5.5 MARKET,OPTION,TSLA,open_long,400.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
52,STC 3 MSFT 450C 11/20 @1.01 MARKET,OPTION,MSFT,close_long,450.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
53,BTC 1 AAPL 300C 10/16 @11.41 MARKET,OPTION,AAPL,close_short,300.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
54,STO 4 GOOGL 240C 10/16 @4.25 MARKET,OPTION,GOOGL,open_short,240.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
55,BTC 2 AMZN 180C 11/20 @7.58 MARKET,OPTION,AMZN,close_short,180.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
56,STO 2 MSFT 350C 10/16 @5.44 MARKET,OPTION,MSFT,open_short,350.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
57,BTC 2 AMD 280P 09/18 @8.08 MARKET,OPTION,AMD,close_short,280.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
58,STC 3 AMZN 550P 08/21 @3.08 LIMIT,OPTION,AMZN,close_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
59,BTC 5 TSLA 100C 09/18 @10.27 LIMIT,OPTION,TSLA,close_short,100.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
60,BTC 4 AMD 270C 11/20 @3.31 LIMIT,OPTION,AMD,close_short,270.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
61,STC 5 NVDA 640P 09/18 @5.84 LIMIT,OPTION,NVDA,close_long,640.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
62,STO 4 NVDA 280C 11/20 @7.55 MARKET,OPTION,NVDA,open_short,280.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
63,BTC 3 AMZN 280C 11/20 @9.15 MARKET,OPTION,AMZN,close_short,280.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
64,BTC 1 AMZN 290C 10/16 @8.71 LIMIT,OPTION,AMZN,close_short,290.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
65,BTO 2 QQQ 240P 12/18 @2.23 MARKET,OPTION,QQQ,open_long,240.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
66,BTC 4 TSLA 600C 08/21 @4.31 MARKET,OPTION,TSLA,close_short,600.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
67,BTC 5 MSFT 120C 11/20 @11.38 LIMIT,OPTION,MSFT,close_short,120.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
68,STO 3 GOOGL 260P 08/21 @9.16 MARKET,OPTION,GOOGL,open_short,260.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
69,STC 3 AMZN 620C 11/20 @5.51 LIMIT,OPTION,AMZN,close_long,620.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
70,BTC 2 MSFT 240P 09/18 @11.78 LIMIT,OPTION,MSFT,close_short,240.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
71,BTC 2 MSFT 400C 08/21 @10.47 LIMIT,OPTION,MSFT,close_short,400.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
72,STC 4 AAPL 220P 10/16 @4.26 MARKET,OPTION,AAPL,close_long,220.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
73,BTO 4 QQQ 640P 10/16 @0.72 LIMIT,OPTION,QQQ,open_long,640.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
74,BTO 2 META 210C 08/21 @2.79 LIMIT,OPTION,META,open_long,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
75,BTC 1 GOOGL 180C 09/18 @6.99 LIMIT,OPTION,GOOGL,close_short,180.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
76,STC 5 AMD 600P 10/16 @7.48 LIMIT,OPTION,AMD,close_long,600.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
77,BTO 3 TSLA 230C 12/18 @7.12 MARKET,OPTION,TSLA,open_long,230.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
78,STC 1 MSFT 600C 08/21 @8.52 MARKET,OPTION,MSFT,close_long,600.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
79,BTO 3 GOOGL 650C 12/18 @6.63 MARKET,OPTION,GOOGL,open_long,650.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
80,BTC 4 NVDA 300P 08/21 @1.71 MARKET,OPTION,NVDA,close_short,300.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
81,STC 5 AMD 600C 11/20 @11.6 MARKET,OPTION,AMD,close_long,600.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
82,BTC 5 GOOGL 650P 11/20 @3.59 LIMIT,OPTION,GOOGL,close_short,650.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
83,BTC 5 NVDA 220P 09/18 @7.52 MARKET,OPTION,NVDA,close_short,220.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
84,STC 4 META 100P 10/16 @2.94 MARKET,OPTION,META,close_long,100.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
85,BTO 5 META 220P 12/18 @11.4 LIMIT,OPTION,META,open_long,220.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
86,STC 4 SPY 620P 11/20 @7.93 MARKET,OPTION,SPY,close_long,620.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
87,STO 2 AMD 650C 08/21 @5.15 LIMIT,OPTION,AMD,open_short,650.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
88,STO 4 QQQ 550P 11/20 @11.96 MARKET,OPTION,QQQ,open_short,550.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
89,STO 3 META 600P 10/16 @3.15 LIMIT,OPTION,META,open_short,600.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
90,STC 4 META 170C 09/18 @3.68 MARKET,OPTION,META,close_long,170.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
91,STO 2 NVDA 200P 09/18 @3.98 LIMIT,OPTION,NVDA,open_short,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
92,STO 2 QQQ 120C 12/18 @7.84 MARKET,OPTION,QQQ,open_short,120.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
93,BTC 4 NVDA 100P 11/20 @4.42 LIMIT,OPTION,NVDA,close_short,100.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
94,BTC 4 QQQ 290C 08/21 @1.35 LIMIT,OPTION,QQQ,close_short,290.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
95,STC 1 TSLA 180P 08/21 @6.92 MARKET,OPTION,TSLA,close_long,180.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
96,BTC 4 GOOGL 450C 12/18 @10.95 MARKET,OPTION,GOOGL,close_short,450.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
97,BTO 5 GOOGL 270P 12/18 @11.54 LIMIT,OPTION,GOOGL,open_long,270.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
98,BTO 2 SPY 500C 10/16 @3.26 LIMIT,OPTION,SPY,open_long,500.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
99,BTC 3 TSLA 100P 11/20 @0.88 MARKET,OPTION,TSLA,close_short,100.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
100,STC 3 QQQ 600P 08/21 @9.56 LIMIT,OPTION,QQQ,close_long,600.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
101,STO 2 MSFT 170C 09/18 @1.32 LIMIT,OPTION,MSFT,open_short,170.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
102,BTO 4 QQQ 450P 11/20 @8.42 MARKET,OPTION,QQQ,open_long,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
103,BTO 5 QQQ 300P 11/20 @0.96 MARKET,OPTION,QQQ,open_long,300.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
104,BTO 2 META 450P 08/21 @11.56 LIMIT,OPTION,META,open_long,450.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
105,BTC 5 QQQ 400C 09/18 @7.99 MARKET,OPTION,QQQ,close_short,400.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
106,BTO 4 TSLA 400P 11/20 @4.5 MARKET,OPTION,TSLA,open_long,400.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
107,STO 4 META 550C 09/18 @8.48 MARKET,OPTION,META,open_short,550.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
108,BTO 3 MSFT 640C 11/20 @3.4 LIMIT,OPTION,MSFT,open_long,640.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
109,BTC 4 MSFT 300C 12/18 @1.12 MARKET,OPTION,MSFT,close_short,300.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
110,BTO 2 GOOGL 640P 11/20 @3.57 LIMIT,OPTION,GOOGL,open_long,640.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
111,BTO 5 QQQ 280P 08/21 @9.69 LIMIT,OPTION,QQQ,open_long,280.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
112,BTC 1 QQQ 350C 12/18 @3.08 LIMIT,OPTION,QQQ,close_short,350.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
113,STO 5 AMD 170C 11/20 @8.61 MARKET,OPTION,AMD,open_short,170.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
114,STC 4 AMD 290C 11/20 @2.69 LIMIT,OPTION,AMD,close_long,290.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
115,STO 1 NVDA 220P 10/16 @3.75 MARKET,OPTION,NVDA,open_short,220.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
116,BTC 5 GOOGL 400P 09/18 @6.07 MARKET,OPTION,GOOGL,close_short,400.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
117,STO 2 AMZN 640P 11/20 @11.78 LIMIT,OPTION,AMZN,open_short,640.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
118,BTO 3 GOOGL 260C 11/20 @9.06 MARKET,OPTION,GOOGL,open_long,260.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
119,BTO 2 MSFT 550C 11/20 @6.28 MARKET,OPTION,MSFT,open_long,550.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
