index,input,kind,parse_valid,parse_reason,user_action,symbol,quantity,option_strike,option_side,option_expiry,option_structure,option_tense,prediction_status,ai_decision,predicted_return_pct,confidence,risk,score,market_regime,final_output,agent_reason,paper_execution,paper_order_id,paper_execution_detail
11,AAPL price is above all major moving averages while RSI has reached 84.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
12,MSFT recovered from oversold RSI but remains below the 200-day moving average.,EQUITY,True,,BUY,MSFT,,,,,,,SUCCESS,BUY,1.5,70.0,45.0,82.0,neutral,BUY,"AI return +1.500%, confidence 70, risk 45. BUY allowed by strong upside override. Score 82. Market regime neutral; learned score gate 57.",DRY_RUN,,
13,NVDA MACD bullish crossover confirmed while earnings are scheduled tomorrow.,EQUITY,True,,BUY,NVDA,,,,,,,SUCCESS,HOLD,0.85,50.0,65.0,64.5,neutral,BUY,"AI return +0.850%, confidence 50, risk 65. BUY allowed by weighted decision score passed. Score 64. Market regime neutral; learned score gate 57.",DRY_RUN,,
14,TSLA strong accumulation observed although ADX has fallen below 18.,EQUITY,True,,BUY,TSLA,,,,,,,SUCCESS,HOLD,-0.85,50.0,60.0,23.0,neutral,HOLD,"AI return -0.850%, confidence 50, risk 60. BUY not allowed. Score 23; weighted score path needs return >= +0.040% and score >= 57, or return >= +1.00%, or return >= +0.040% with confidence >= 80 and risk <= 40. Market regime neutral.",DRY_RUN,,
15,AMD breakout confirmed but trading volume remains below average.,EQUITY,True,,BUY,AMD,,,,,,,SUCCESS,HOLD,-0.85,50.0,65.0,22.0,neutral,HOLD,"AI return -0.850%, confidence 50, risk 65. BUY not allowed. Score 22; weighted score path needs return >= +0.040% and score >= 57, or return >= +1.00%, or return >= +0.040% with confidence >= 80 and risk <= 40. Market regime neutral.",DRY_RUN,,
16,META double bottom formation completed.,EQUITY,True,,BUY,META,,,,,,,SUCCESS,BUY,1.85,75.0,40.0,84.5,neutral,BUY,"AI return +1.850%, confidence 75, risk 40. BUY allowed by strong upside override. Score 84. Market regime neutral; learned score gate 57.",DRY_RUN,,
17,GOOGL inverse head and shoulders forming but neckline remains unbroken.,EQUITY,True,,BUY,GOOGL,,,,,,,SUCCESS,BUY,1.5,70.0,40.0,83.0,neutral,BUY,"AI return +1.500%, confidence 70, risk 40. BUY allowed by strong upside override. Score 83. Market regime neutral; learned score gate 57.",DRY_RUN,,
18,AMZN strong breakout but options data indicates heavy put buying.,EQUITY,True,,HOLD,AMZN,,,,,,,SUCCESS,HOLD,0.85,50.0,65.0,0.0,not_used,HOLD,"AI return +0.850%, confidence 50, risk 65. HOLD signal received, so no Alpaca paper trade will be placed.",DRY_RUN,,
19,NFLX recovered after gap down but selling pressure remains high.,EQUITY,True,,HOLD,NFLX,,,,,,,SUCCESS,HOLD,-0.75,50.0,60.0,0.0,not_used,HOLD,"AI return -0.750%, confidence 50, risk 60. HOLD signal received, so no Alpaca paper trade will be placed.",DRY_RUN,,
20,PLTR institutional accumulation detected with increasing delivery percentage.,EQUITY,True,,BUY,PLTR,,,,,,,SUCCESS,HOLD,0.85,50.0,65.0,64.5,neutral,BUY,"AI return +0.850%, confidence 50, risk 65. BUY allowed by weighted decision score passed. Score 64. Market regime neutral; learned score gate 57.",DRY_RUN,,
21,S&P 500 dropped 2.8% while AAPL continues trading above key support.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
22,NASDAQ reached new highs but semiconductor stocks remain weak.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
23,Federal Reserve announced an unexpected interest rate hike.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
24,US inflation data came in higher than expected.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
25,Treasury yields climbed sharply during market hours.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
26,Oil prices surged 9% creating weakness across airline stocks.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
27,Dollar Index reached a six-month high.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
28,Global markets remain under pressure due to geopolitical uncertainty.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
29,VIX crossed above 35 while growth stocks attempt recovery.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
30,Market breadth remains weak despite index gains.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
31,AAPL received an analyst upgrade but insider selling increased.,EQUITY,True,,BUY,AAPL,,,,,,,SUCCESS,BUY,1.85,75.0,40.0,84.5,neutral,BUY,"AI return +1.850%, confidence 75, risk 40. BUY allowed by strong upside override. Score 84. Market regime neutral; learned score gate 57.",DRY_RUN,,
32,NVDA announced a new AI chip but failed to break resistance.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
33,MSFT secured a major cloud contract while the stock gapped down.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
34,META beat quarterly earnings but lowered future guidance.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
35,AMD announced an AI acquisition with unusually high trading volume.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
36,GOOGL faces antitrust concerns while technical indicators remain bullish.,EQUITY,True,,BUY,GOOGL,,,,,,,SUCCESS,BUY,1.5,70.0,40.0,83.0,neutral,BUY,"AI return +1.500%, confidence 70, risk 40. BUY allowed by strong upside override. Score 83. Market regime neutral; learned score gate 57.",DRY_RUN,,
37,TSLA announced vehicle recalls but continues holding above support.,EQUITY,True,,HOLD,TSLA,,,,,,,SUCCESS,HOLD,-0.85,50.0,60.0,0.0,not_used,HOLD,"AI return -0.850%, confidence 50, risk 60. HOLD signal received, so no Alpaca paper trade will be placed.",DRY_RUN,,
38,AMZN AWS revenue exceeded expectations while retail growth slowed.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
39,NFLX subscriber growth exceeded estimates despite bearish technicals.,EQUITY,True,,SELL,NFLX,,,,,,,SUCCESS,HOLD,-0.75,50.0,60.0,65.0,neutral,SELL,"AI return -0.750%, confidence 50, risk 60. SELL allowed by negative return with low confidence and high risk. Score 65. Market regime neutral; learned score gate 39.",DRY_RUN,,
40,PLTR secured a government contract after weeks of consolidation.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
41,Inverse Head and Shoulders pattern nearing confirmation.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
42,Double Top formed after a prolonged rally.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
43,Double Bottom confirmed above neckline.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
44,Bull Flag developing after strong momentum.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
45,Bear Flag forming after heavy selling.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
46,Cup and Handle nearing breakout.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
47,Ascending Triangle approaching breakout point.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
48,Descending Triangle indicating increasing selling pressure.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
49,Rising Wedge showing weakening bullish momentum.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
50,Symmetrical Triangle with breakout expected soon.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
51,Breakout supported by four times average trading volume.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
52,Price rising while trading volume steadily decreases.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
53,Large volume spike without meaningful price movement.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
54,Selling volume exceeded buying volume for five consecutive sessions.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
55,Dark pool buying activity detected.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
56,Institutional accumulation increasing.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
57,Retail buying frenzy observed.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
58,Volume drying up before earnings announcement.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
59,Gap-up followed by tight consolidation.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
60,Capitulation selling appears complete.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
61,ADX above 40 indicates a strong trend.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
62,ADX below 15 indicates no trend.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
63,RSI bullish divergence confirmed.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
64,RSI bearish divergence strengthening.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
65,Stochastic Oscillator above 90.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
66,Williams %R deeply oversold.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
67,CCI crossed above +100.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
68,Momentum oscillator turning negative.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
69,MACD histogram shrinking despite rising prices.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
70,ROC increasing rapidly.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
71,Daily trend bullish while hourly trend bearish.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
72,Weekly breakout confirmed but intraday selling pressure increasing.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
73,Monthly support holding despite daily weakness.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
74,15-minute chart bullish while weekly resistance approaches.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
75,Daily RSI oversold but weekly RSI remains overbought.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
76,Hourly breakout occurring inside a long-term downtrend.,EQUITY,True,,BUY,A,,,,,,,SUCCESS,HOLD,0.75,50.0,45.0,63.5,neutral,BUY,"AI return +0.750%, confidence 50, risk 45. BUY allowed by weighted decision score passed. Score 64. Market regime neutral; learned score gate 57.",DRY_RUN,,
77,Weekly MACD bearish crossover despite daily recovery.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
78,Monthly bullish trend with short-term correction.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
79,Short-term momentum weakening inside long-term uptrend.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
80,Intraday reversal against dominant weekly trend.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
81,Potential reward is less than the total risk.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
82,Trade offers a 4:1 reward-to-risk ratio.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
83,Entry price already exceeded before confirmation.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
84,Gap opening invalidated the previous setup.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
85,Position size should be reduced because of high volatility.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
86,ATR doubled over the last three sessions.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
87,Liquidity too low for the planned position.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
88,Risk exceeds portfolio allocation limits.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
89,Support lies only 0.5% below current price.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
90,Stop-loss would exceed acceptable account risk.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
91,Looks bullish but feels overextended.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
92,Could be a fake breakout.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
93,Momentum appears healthy although buyers seem exhausted.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
94,Not convinced by today's rally.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
95,Need another confirmation candle.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
96,Setup looks attractive but market sentiment remains weak.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
97,Technicals suggest BUY while macroeconomic conditions suggest HOLD.,EQUITY,True,,BUY,WHILE,,,,,,,FAILED,,,,,,,HOLD,Prediction failed: Historical price data unavailable for WHILE. RapidAPI TradingView: historical endpoints not available on current plan. External historical provider: External historical provider returned no rows for WHILE. Check Developer Debug for details.,DRY_RUN,,
98,Price action is clean but trading volume remains weak.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
99,Strong company fundamentals with poor technical setup.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
100,May reverse if resistance breaks.,NO_TRADE,False,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,,,,,,,,,,,,,,,,NO_TRADE,No tradeable BUY/SELL/HOLD or options signal detected — logged as market commentary.,DRY_RUN,,
